id,cardio
12814,0.39151310606818934
12824,0.38755126410612045
12825,0.39426060057191215
12827,0.6203817057470404
12828,0.41536213395977073
12829,0.6838491880851189
12831,0.7000783503996069
12835,0.5760753541292625
12839,0.38755126410612045
12843,0.7000783503996069
12844,0.7000783503996069
12846,0.42207147042556253
12856,0.6136723692812488
12858,0.38755126410612045
12859,0.38755126410612045
12860,0.5547479436877196
12861,0.7009888795109086
12865,0.39426060057191215
12869,0.42207147042556253
12870,0.38755126410612045
12873,0.5202277373682775
12874,0.6203817057470404
12877,0.39426060057191215
12879,0.641483239134899
12881,0.6176342112433176
12882,0.39538353767742057
12892,0.429691336002656
12898,0.5480386072219279
12902,0.38755126410612045
12907,0.38755126410612045
12910,0.43943703890503644
12914,0.6203817057470404
12916,0.41536213395977073
12917,0.38755126410612045
12921,0.42207147042556253
12922,0.41536213395977073
12939,0.41536213395977073
12940,0.6203817057470404
12941,0.41536213395977073
12942,0.6481925756006908
12944,0.41536213395977073
12949,0.39426060057191215
12951,0.38755126410612045
12952,0.6481925756006908
12954,0.48099589601909143
12955,0.38755126410612045
12956,0.41536213395977073
12957,0.6798873461230499
12958,0.6491031047119925
12960,0.5269370738340693
12961,0.6203817057470404
12965,0.38755126410612045
12970,0.38755126410612045
12971,0.41536213395977073
12975,0.42207147042556253
12978,0.5480386072219279
12981,0.5308989157961382
12984,0.7076982159767004
12985,0.38755126410612045
12992,0.7009888795109086
13002,0.6203817057470404
13004,0.5480386072219279
13006,0.41536213395977073
13009,0.39426060057191215
13011,0.38755126410612045
13012,0.6203817057470404
13014,0.39426060057191215
13027,0.6481925756006908
13028,0.6933690139338151
13030,0.39426060057191215
13042,0.40188046614900563
13043,0.42207147042556253
13045,0.5472108728608928
13047,0.5674018771374496
13056,0.38755126410612045
13057,0.41536213395977073
13069,0.4433988808671053
13075,0.39426060057191215
13077,0.7076982159767004
13079,0.5760753541292625
13081,0.43943703890503644
13082,0.6481925756006908
13093,0.7000783503996069
13096,0.5547479436877196
13101,0.6142535840637291
13112,0.7076982159767004
13118,0.4577280829099905
13123,0.7000783503996069
13124,0.38755126410612045
13127,0.641483239134899
13129,0.6136723692812488
13131,0.41536213395977073
13132,0.6280015713241339
13140,0.6933690139338151
13143,0.38755126410612045
13146,0.39426060057191215
13148,0.39426060057191215
13152,0.6481925756006908
13159,0.5202277373682775
13162,0.5864427142100788
13164,0.42207147042556253
13172,0.38755126410612045
13173,0.39426060057191215
13177,0.6243435477091094
13181,0.6136723692812488
13182,0.6243435477091094
13185,0.38755126410612045
13188,0.39517112968321394
13193,0.6066337184866356
13195,0.6203817057470404
13201,0.7009888795109086
13203,0.41536213395977073
13206,0.3982224425339811
13211,0.39426060057191215
13215,0.5269370738340693
13217,0.42207147042556253
13225,0.39426060057191215
13226,0.7009888795109086
13232,0.6136723692812488
13233,0.7000783503996069
13239,0.5241895793303465
13240,0.42207147042556253
13243,0.39151310606818934
13251,0.5480386072219279
13252,0.41536213395977073
13256,0.5480386072219279
13257,0.38755126410612045
13260,0.43943703890503644
13262,0.38755126410612045
13270,0.38755126410612045
13273,0.41536213395977073
13274,0.38755126410612045
13277,0.39426060057191215
13278,0.6722674805459564
13279,0.41536213395977073
13281,0.38755126410612045
13283,0.5480386072219279
13285,0.641483239134899
13288,0.46724790875868677
13289,0.641483239134899
13291,0.7076982159767004
13296,0.5155161023385335
13308,0.6203817057470404
13309,0.5721135121671936
13310,0.4739572452244784
13314,0.41536213395977073
13315,0.41536213395977073
13316,0.41536213395977073
13317,0.4461463753708282
13318,0.47486777433578026
13321,0.38755126410612045
13323,0.48099589601909143
13325,0.6933690139338151
13331,0.641483239134899
13334,0.641483239134899
13336,0.41536213395977073
13338,0.41536213395977073
13342,0.3982224425339811
13344,0.6481925756006908
13346,0.38755126410612045
13353,0.7009888795109086
13356,0.6655581440801649
13362,0.39151310606818934
13366,0.5547479436877196
13367,0.38755126410612045
13371,0.4020928741432124
13374,0.39517112968321394
13376,0.41536213395977073
13379,0.42207147042556253
13380,0.39151310606818934
13382,0.41536213395977073
13384,0.641483239134899
13387,0.6481925756006908
13389,0.42207147042556253
13391,0.6136723692812488
13393,0.6142535840637291
13398,0.39151310606818934
13405,0.6481925756006908
13410,0.6142535840637291
13414,0.6722674805459564
13415,0.43943703890503644
13419,0.3982224425339811
13420,0.41536213395977073
13421,0.6481925756006908
13424,0.41536213395977073
13425,0.41536213395977073
13426,0.38755126410612045
13429,0.39426060057191215
13435,0.6243435477091094
13437,0.6798873461230499
13439,0.3982224425339811
13440,0.42207147042556253
13452,0.5088067658727418
13472,0.38755126410612045
13476,0.7009888795109086
13478,0.5623678092648131
13482,0.4461463753708282
13485,0.6136723692812488
13491,0.39151310606818934
13495,0.7076982159767004
13496,0.5308989157961382
13498,0.39426060057191215
13508,0.4815771108015719
13511,0.6481925756006908
13513,0.39151310606818934
13517,0.47486777433578026
13524,0.41536213395977073
13529,0.3982224425339811
13530,0.42207147042556253
13539,0.39151310606818934
13546,0.5155161023385335
13547,0.6203817057470404
13557,0.5480386072219279
13561,0.6481925756006908
13563,0.5623678092648131
13568,0.4433988808671053
13572,0.6280015713241339
13575,0.41536213395977073
13577,0.7009888795109086
13580,0.7000783503996069
13585,0.6203817057470404
13586,0.6176342112433176
13588,0.6243435477091094
13589,0.7000783503996069
13590,0.6481925756006908
13591,0.6933690139338151
13596,0.6176342112433176
13597,0.6142535840637291
13598,0.46724790875868677
13601,0.5721135121671936
13604,0.5269370738340693
13605,0.41536213395977073
13611,0.641483239134899
13614,0.39426060057191215
13619,0.5202277373682775
13621,0.5241895793303465
13624,0.39426060057191215
13626,0.41536213395977073
13628,0.641483239134899
13629,0.6136723692812488
13632,0.38755126410612045
13633,0.6136723692812488
13634,0.41536213395977073
13637,0.4510187464441988
13641,0.39426060057191215
13642,0.641483239134899
13643,0.38755126410612045
13646,0.7000783503996069
13650,0.6136723692812488
13652,0.5202277373682775
13654,0.42207147042556253
13657,0.6655581440801649
13661,0.7000783503996069
13662,0.38755126410612045
13666,0.6481925756006908
13667,0.7076982159767004
13669,0.429691336002656
13672,0.5202277373682775
13673,0.5480386072219279
13681,0.48770523248488323
13683,0.5345569394111629
13687,0.5556584727990214
13690,0.42207147042556253
13694,0.5202277373682775
13697,0.641483239134899
13698,0.39913297164528283
13701,0.39151310606818934
13705,0.7000783503996069
13711,0.42207147042556253
13716,0.47486777433578026
13717,0.42207147042556253
13719,0.5760753541292625
13720,0.641483239134899
13724,0.6142535840637291
13725,0.5556584727990214
13727,0.43943703890503644
13729,0.48099589601909143
13736,0.6203817057470404
13742,0.6481925756006908
13746,0.6798873461230499
13747,0.6203817057470404
13749,0.6066337184866356
13751,0.6243435477091094
13753,0.4739572452244784
13761,0.4815771108015719
13762,0.5480386072219279
13770,0.38755126410612045
13772,0.6066337184866356
13780,0.4433988808671053
13782,0.5788228486329853
13784,0.6481925756006908
13786,0.6243435477091094
13788,0.5308989157961382
13790,0.6066337184866356
13792,0.429691336002656
13794,0.38755126410612045
13796,0.4815771108015719
13797,0.6481925756006908
13800,0.3982224425339811
13809,0.7000783503996069
13810,0.43943703890503644
13812,0.41536213395977073
13814,0.6481925756006908
13815,0.6762293225080254
13817,0.41536213395977073
13819,0.5547479436877196
13820,0.38755126410612045
13821,0.6243435477091094
13825,0.38755126410612045
13836,0.45376624094792173
13840,0.42207147042556253
13845,0.41536213395977073
13846,0.46724790875868677
13855,0.47486777433578026
13856,0.4461463753708282
13862,0.429691336002656
13865,0.5797333777442871
13867,0.4815771108015719
13870,0.7076982159767004
13871,0.6855512169133506
13872,0.7076982159767004
13873,0.7000783503996069
13875,0.38755126410612045
13881,0.5999243820208439
13882,0.39426060057191215
13886,0.5547479436877196
13888,0.6136723692812488
13896,0.5547479436877196
13901,0.5269370738340693
13906,0.39426060057191215
13908,0.429691336002656
13909,0.5750217427145431
13913,0.41536213395977073
13916,0.38755126410612045
13917,0.5480386072219279
13923,0.7076982159767004
13926,0.5269370738340693
13928,0.6203817057470404
13932,0.6722674805459564
13934,0.41536213395977073
13936,0.3982224425339811
13944,0.6136723692812488
13945,0.45376624094792173
13948,0.6142535840637291
13949,0.5750217427145431
13953,0.4739572452244784
13954,0.5547479436877196
13957,0.5547479436877196
13959,0.6933690139338151
13968,0.641483239134899
13972,0.38755126410612045
13978,0.39426060057191215
13980,0.41536213395977073
13984,0.41536213395977073
13986,0.4739572452244784
13987,0.38755126410612045
13989,0.39426060057191215
13990,0.6203817057470404
13991,0.6136723692812488
13994,0.42207147042556253
13996,0.5547479436877196
13997,0.6203817057470404
14000,0.41536213395977073
14005,0.5202277373682775
14007,0.39913297164528283
14010,0.7076982159767004
14011,0.4461463753708282
14012,0.5269370738340693
14021,0.6252540768204111
14025,0.5241895793303465
14034,0.41536213395977073
14036,0.42207147042556253
14038,0.42207147042556253
14039,0.7000783503996069
14043,0.6280015713241339
14051,0.42207147042556253
14052,0.46724790875868677
14053,0.38755126410612045
14055,0.7000783503996069
14058,0.45376624094792173
14064,0.39426060057191215
14066,0.42207147042556253
14067,0.42207147042556253
14071,0.6203817057470404
14074,0.6136723692812488
14075,0.4470569044821299
14080,0.41536213395977073
14087,0.39913297164528283
14089,0.47486777433578026
14093,0.38755126410612045
14095,0.5547479436877196
14096,0.6481925756006908
14099,0.38755126410612045
14100,0.4510187464441988
14113,0.41536213395977073
14116,0.48770523248488323
14118,0.38755126410612045
14123,0.39151310606818934
14134,0.39426060057191215
14139,0.6722674805459564
14140,0.43943703890503644
14149,0.6066337184866356
14150,0.45376624094792173
14152,0.38755126410612045
14155,0.641483239134899
14156,0.39913297164528283
14158,0.42207147042556253
14160,0.5345569394111629
14164,0.41536213395977073
14166,0.41536213395977073
14173,0.6136723692812488
14192,0.641483239134899
14193,0.42207147042556253
14200,0.47486777433578026
14202,0.41536213395977073
14205,0.5721135121671936
14210,0.38755126410612045
14211,0.7000783503996069
14213,0.5480386072219279
14215,0.6722674805459564
14216,0.38755126410612045
14217,0.38755126410612045
14220,0.38755126410612045
14222,0.41536213395977073
14234,0.46724790875868677
14236,0.39151310606818934
14238,0.39151310606818934
14243,0.6176342112433176
14248,0.641483239134899
14250,0.6203817057470404
14255,0.41536213395977073
14257,0.5269370738340693
14258,0.39426060057191215
14260,0.6731780096572584
14261,0.38755126410612045
14262,0.6280015713241339
14263,0.38755126410612045
14264,0.6243435477091094
14270,0.7076982159767004
14274,0.38755126410612045
14278,0.5269370738340693
14279,0.4501082173328971
14282,0.641483239134899
14284,0.641483239134899
14286,0.4020928741432124
14289,0.6142535840637291
14292,0.6203817057470404
14296,0.6280015713241339
14297,0.38755126410612045
14302,0.39426060057191215
14305,0.39426060057191215
14309,0.39517112968321394
14311,0.41536213395977073
14312,0.42207147042556253
14314,0.4470569044821299
14315,0.38755126410612045
14317,0.38755126410612045
14319,0.641483239134899
14320,0.6136723692812488
14321,0.7000783503996069
14326,0.43943703890503644
14327,0.6212922348583423
14336,0.7000783503996069
14350,0.39426060057191215
14357,0.5547479436877196
14358,0.48099589601909143
14366,0.5721135121671936
14370,0.6136723692812488
14378,0.4461463753708282
14382,0.38755126410612045
14384,0.6481925756006908
14386,0.5308989157961382
14388,0.42207147042556253
14394,0.5788228486329853
14397,0.39426060057191215
14401,0.43943703890503644
14402,0.39151310606818934
14407,0.41536213395977073
14408,0.39426060057191215
14413,0.39151310606818934
14416,0.6798873461230499
14422,0.6655581440801649
14429,0.42207147042556253
14434,0.7000783503996069
14435,0.6066337184866356
14440,0.39426060057191215
14445,0.38755126410612045
14448,0.38755126410612045
14449,0.7076982159767004
14456,0.7076982159767004
14458,0.4461463753708282
14460,0.6481925756006908
14461,0.5788228486329853
14464,0.5556584727990214
14468,0.6136723692812488
14471,0.4739572452244784
14479,0.38755126410612045
14480,0.39151310606818934
14481,0.5999243820208439
14486,0.47486777433578026
14487,0.48099589601909143
14488,0.4461463753708282
14490,0.5269370738340693
14491,0.38755126410612045
14503,0.46724790875868677
14504,0.38755126410612045
14505,0.6558124411777843
14506,0.5547479436877196
14509,0.5797333777442871
14510,0.4739572452244784
14513,0.47486777433578026
14515,0.5721135121671936
14517,0.6481925756006908
14519,0.3982224425339811
14524,0.38755126410612045
14525,0.41536213395977073
14534,0.38755126410612045
14535,0.41536213395977073
14536,0.6798873461230499
14539,0.38755126410612045
14544,0.39538353767742057
14547,0.6933690139338151
14552,0.7076982159767004
14564,0.4461463753708282
14566,0.38755126410612045
14567,0.41536213395977073
14569,0.39426060057191215
14570,0.540501536395101
14571,0.5480386072219279
14574,0.5269370738340693
14579,0.42207147042556253
14580,0.5480386072219279
14582,0.6203817057470404
14583,0.42207147042556253
14584,0.42207147042556253
14586,0.6722674805459564
14588,0.641483239134899
14590,0.6176342112433176
14591,0.3982224425339811
14594,0.6203817057470404
14595,0.38755126410612045
14602,0.42207147042556253
14609,0.6481925756006908
14612,0.38755126410612045
14615,0.46724790875868677
14616,0.5623678092648131
14617,0.43943703890503644
14618,0.6243435477091094
14621,0.39426060057191215
14623,0.6136723692812488
14626,0.6136723692812488
14627,0.38755126410612045
14630,0.38755126410612045
14632,0.39426060057191215
14634,0.5480386072219279
14635,0.6203817057470404
14637,0.6481925756006908
14639,0.7000783503996069
14642,0.5480386072219279
14644,0.6136723692812488
14650,0.39426060057191215
14653,0.38755126410612045
14655,0.7076982159767004
14665,0.4815771108015719
14666,0.39426060057191215
14667,0.5480386072219279
14668,0.5797333777442871
14674,0.4229819995368642
14675,0.641483239134899
14676,0.40188046614900563
14680,0.39426060057191215
14685,0.41536213395977073
14691,0.38755126410612045
14693,0.429691336002656
14700,0.6252540768204111
14702,0.6481925756006908
14704,0.38755126410612045
14706,0.6722674805459564
14707,0.4815771108015719
14710,0.6203817057470404
14721,0.6203817057470404
14726,0.5721135121671936
14730,0.6142535840637291
14732,0.583695219706356
14734,0.5088067658727418
14736,0.39913297164528283
14737,0.5202277373682775
14739,0.5241895793303465
14741,0.41536213395977073
14743,0.6798873461230499
14746,0.6203817057470404
14751,0.3982224425339811
14753,0.39426060057191215
14754,0.42207147042556253
14756,0.38755126410612045
14763,0.6558124411777843
14771,0.5480386072219279
14774,0.6481925756006908
14775,0.6838491880851189
14783,0.38755126410612045
14789,0.6136723692812488
14791,0.5721135121671936
14792,0.6243435477091094
14793,0.42207147042556253
14795,0.39426060057191215
14797,0.6203817057470404
14798,0.41536213395977073
14800,0.6655581440801649
14801,0.4470569044821299
14803,0.6933690139338151
14806,0.38755126410612045
14813,0.39517112968321394
14818,0.41536213395977073
14823,0.42207147042556253
